Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DataDriven_Login_Test,Chrome 128.0.0.0,,,10-09-2024 23:06:56,10-09-2024 23:07:37,41.313s,PASSED
,,,,,,,
Test Cases/Data Driven Tests/Login,Chrome 128.0.0.0,,,10-09-2024 23:06:57,10-09-2024 23:07:37,39.477s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,10-09-2024 23:06:59,10-09-2024 23:07:11,12.057s,PASSED
maximizeWindow(),Chrome 128.0.0.0,,,10-09-2024 23:07:11,10-09-2024 23:07:11,0.430s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 128.0.0.0,,,10-09-2024 23:07:11,10-09-2024 23:07:19,7.691s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 128.0.0.0,,,10-09-2024 23:07:19,10-09-2024 23:07:21,1.890s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/a_Login""))",Chrome 128.0.0.0,,,10-09-2024 23:07:21,10-09-2024 23:07:24,3.421s,PASSED
"setText(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/input_Username_username""), Username)",Chrome 128.0.0.0,,,10-09-2024 23:07:24,10-09-2024 23:07:27,2.648s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/input_Password_password""), Password)",Chrome 128.0.0.0,,,10-09-2024 23:07:27,10-09-2024 23:07:29,1.558s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/button_Login""))",Chrome 128.0.0.0,,,10-09-2024 23:07:29,10-09-2024 23:07:30,1.444s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 128.0.0.0,,,10-09-2024 23:07:30,10-09-2024 23:07:31,0.666s,PASSED
delay(3),Chrome 128.0.0.0,,,10-09-2024 23:07:31,10-09-2024 23:07:34,3.101s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/a_Logout""))",Chrome 128.0.0.0,,,10-09-2024 23:07:34,10-09-2024 23:07:36,1.996s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,10-09-2024 23:07:36,10-09-2024 23:07:37,0.965s,PASSED
